Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
52420L65MSX,52420L65MSX,"Rigid Click, 6.5MM, 20 MIL(0.508MM)",SF,18.60,,5X24,,,$2.40,"LVF ASHER BEND"
971GD12ML2M,971GD12ML2M,"Glue Down, 2.0MM, 12 MIL(0.3048)",SF,53.04,,9X71,,,$1.26,"LVF ASHER BEND"
971GD20ML3M,971GD20ML3M,"Glue Down, 3.0MM, 20 MIL(0.508MM)",SF,35.36,,9X71,,,$1.82,"LVF ASHER BEND"
97120L65MSX,97120L65MSX,"Rigid Click, 6.5MM, 20 MIL(0.508MM)",SF,26.51,,9X71,,,$2.30,"LVF ASHER BEND"
VRDSNSX,VRDSNSX,"VRDSN, Overlap Stair Nose, Superguardx Technology",PC,5.00,,,1 3/4X94,,,$47.90,"LVF ASHER BEND"
VSLCAPSX,VSLCAPSX,"VSLCAP, End Cap, SuperGuardX Technology",PC,5.00,,,1 3/8X94,,,$39.81,"LVF ASHER BEND"
971VSCAPSX,971VSCAPSX,"VSCAP, Stair Cap, Superguardx Technology",PC,6.00,,,2 3/4X46,,,$37.07,"LVF ASHER BEND"
EXTSNSX,EXTSNSX,"EXTSN, Overlap Stair Nose, Superguardx Technology",PC,5.00,,,2X94,,,$37.76,"LVF ASHER BEND"
SLIMTSX,SLIMTSX,"SLIMT, 4-IN-1, Superguardx Technology",PC,5.00,,,2X94,,,$36.71,"LVF ASHER BEND"
VQRNDSX,VQRNDSX,"VQRND, End Mold, Superguardx Technology",PC,10.00,,,3/4X94,,,$12.57,"LVF ASHER BEND"
RNDSTRDSX,RNDSTRDSX,"RNDSTRD, Round Stair Tread, SuperGuardX Technology",PC,2.00,,,12 1/5X50,,,$64.25,"LVF ASHER BEND"
RC96060,RC96060,"Rigid Click, 6.0MM, 20 MIL(0.508MM)",SF,22.38,,9X60,,,$2.09,"LVF BELLAMY PLACE"
VRDSNST,VRDSNST,"VRDSN, Overlap Stair Nose, Superguard Technology",PC,5.00,,,1 3/4X94,,,$47.90,"LVF BELLAMY PLACE"
VSLCAPST,VSLCAPST,"VSLCAP, End Cap, SuperGuard Technology",PC,5.00,,,1 3/8X94,,,$39.81,"LVF BELLAMY PLACE"
279V4IN1SX,279V4IN1SX,"V4IN1, 4-IN-1, Superguard Technology",PC,3.00,,,2X79,,,$37.76,"LVF BELLAMY PLACE"
279VSNPSX,279VSNPSX,"VSNP, Overlap Stair Nose, Superguard Technology",PC,10.00,,,2X79,,,$36.70,"LVF BELLAMY PLACE"
VQRNDST,VQRNDST,"VQRND, End Mold, Superguard Technology",PC,10.00,,,3/4X94,,,$12.57,"LVF BELLAMY PLACE"
346VSCAPSX,346VSCAPSX,"VSCAP, Stair Cap, Superguard Technology",PC,6.00,,,3X46,,,$43.52,"LVF BELLAMY PLACE"
RNDSTRDST,RNDSTRDST,"RNDSTRD, Round Stair Tread, SuperGuard Technology",PC,2.00,,,12 1/5X50,,,$64.25,"LVF BELLAMY PLACE"
1818GD1P,1818GD1P,"Glue Down, 2.5MM",SF,36.00,,18X18,,,$2.66,"LVF BELLANT"
648GD1P,648GD1P,"Glue Down, 2.0MM, 12 MIL(0.3048)",SF,54.00,,6X48,,,$1.46,"LVF CYROSE"
VSLCAPSX,VSLCAPSX,"VSLCAP, End Cap, Enhanced Urethane",PC,5.00,,,1 3/8X94,,,$71.57,"LVF CYROSE"
VRDSNSX,VRDSNSX,"VRDSN, Overlap Stair Nose, Enhanced Urethane",PC,5.00,,,2 1/2X94,,,$86.10,"LVF CYROSE"
EXTSNSX,EXTSNSX,"EXTSN, Overlap Stair Nose, Enhanced Urethane",PC,5.00,,,2X94,,,$97.94,"LVF CYROSE"
SLIMTSX,SLIMTSX,"SLIMT, 4-IN-1, Enhanced Urethane",PC,5.00,,,2X94,,,$71.57,"LVF CYROSE"
VQRNDSX,VQRNDSX,"VQRND, End Mold, Enhanced Urethane",PC,10.00,,,3/4X94,,,$22.60,"LVF CYROSE"
RNDSTRDEU,RNDSTRDEU,"RNDSTRD, Round Stair Tread, Enhanced Urethane",PC,2.00,,,12 1/5X50,,,$64.25,"LVF CYROSE"
747GD1P,747GD1P,"Glue Down, 2.5MM",SF,34.88,,7X47,,,$2.70,"LVF ELIXEN"
VSLCAPSX,VSLCAPSX,"VSLCAP, End Cap, SuperGuardX Technology",PC,5.00,,,1 3/8X94,,,$71.57,"LVF ELIXEN"
VRDSNSX,VRDSNSX,"VRDSN, Overlap Stair Nose, SuperGuardX Technology",PC,5.00,,,2 1/2X94,,,$86.10,"LVF ELIXEN"
EXTSNSX,EXTSNSX,"EXTSN, Overlap Stair Nose, SuperGuardX Technology",PC,5.00,,,2X94,,,$97.94,"LVF ELIXEN"
