Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
Elongated Hexagon Honed Mosaic,Mosaic Natural Stone Tile 13x11 Sheet - ELONHEXMS1U,"2X4 ELONHEXMS1U Elongated Hexagon, Straight Edge, Honed",SF,10.70,Carrara White,13x11,10.70,1.00,10.70,14.67,NATURAL STONE CARRARA WHITE - MARBLE
Hexagon Polished Mosaic,Mosaic Natural Stone Tile 13x13 Sheet - 2HEXMS1L,"2 2HEXMS1L Hexagon, Straight Edge, Polished",SF,10.00,Carrara White,13x13,10.00,1.00,10.00,20.91,NATURAL STONE CARRARA WHITE - MARBLE
Marquise Polished Mosaic,Mosaic Natural Stone Tile 13x14 Sheet - MARQUISMS1L,"3X1 1/2 MARQUISMS1L Marquise, Straight Edge, Polished",SF,5.00,Carrara White,13x14,5.00,1.00,5.00,18.38,NATURAL STONE CARRARA WHITE - MARBLE
Baroque Polished Mosaic,Mosaic Natural Stone Tile 13x14 Sheet - BAROQUEMS1L,"3X3 BAROQUEMS1L Baroque, Straight Edge, Polished",SF,6.00,Carrara White,13x14,6.00,1.00,6.00,23.00,NATURAL STONE CARRARA WHITE - MARBLE
Rectangle Honed Tile,Stone Tile - 361U,"3X6 361U Rectangle, Honed",SF,7.50,Carrara White,3x6,7.50,1.00,7.50,12.83,NATURAL STONE CARRARA WHITE - MARBLE
Rectangle Polished Tile,Stone Tile - 361L,"3X6 361L Rectangle, Polished",SF,7.50,Carrara White,3x6,7.50,1.00,7.50,12.76,NATURAL STONE CARRARA WHITE - MARBLE
Square Honed Tile,Stone Tile - 12121U,"12X12 12121U Square, Honed",SF,10.00,Carrara White,12x12,10.00,1.00,10.00,13.80,NATURAL STONE CARRARA WHITE - MARBLE
Square Polished Tile,Stone Tile - 12121L,"12X12 12121L Square, Polished",SF,10.00,Carrara White,12x12,10.00,1.00,10.00,13.96,NATURAL STONE CARRARA WHITE - MARBLE
Rectangle Honed Tile,Stone Tile - 12241U,"12X24 12241U Rectangle, Honed",SF,10.00,Carrara White,12x24,10.00,1.00,10.00,15.52,NATURAL STONE CARRARA WHITE - MARBLE
Rectangle Polished Tile,Stone Tile - 12241L,"12X24 12241L Rectangle, Polished",SF,10.00,Carrara White,12x24,10.00,1.00,10.00,15.59,NATURAL STONE CARRARA WHITE - MARBLE
Square Honed Tile,Stone Tile - 18181U,"18X18 18181U Square, Honed",SF,11.25,Carrara White,18x18,11.25,1.00,11.25,13.97,NATURAL STONE CARRARA WHITE - MARBLE
Square Polished Tile,Stone Tile - 1818X1L,"18X18 1818X1L Square, Polished",SF,11.23,Carrara White,18x18,11.23,1.00,11.23,13.43,NATURAL STONE CARRARA WHITE - MARBLE
Petite Pencil Rail Honed,Stone Tile Trim - 1/212PPR1U,"1/2X12 1/212PPR1U Petite Pencil Rail, Honed",PC,30.00,Carrara White,1/2x12,30.00,1.00,30.00,6.05,NATURAL STONE CARRARA WHITE - MARBLE
Petite Pencil Rail Polished,Stone Tile Trim - 1/212PPR1L,"1/2X12 1/212PPR1L Petite Pencil Rail, Polished",PC,30.00,Carrara White,1/2x12,30.00,1.00,30.00,6.05,NATURAL STONE CARRARA WHITE - MARBLE
Hexagon Honed Mosaic,Mosaic Natural Stone Tile 10x12 Sheet - 6HEXMS1U,"6 6HEXMS1U Hexagon, Straight Edge, Honed",SF,4.25,Chenille White,10x12,4.25,1.00,4.25,26.37,NATURAL STONE CHENILLE WHITE - LIMESTONE
Triangle Polished Mosaic,Mosaic Natural Stone Tile 11x14 Sheet - TRIANGLMS1L,"2 3/4X2 1/2 TRIANGLMS1L Triangle, Straight Edge, Polished",SF,10.02,Chenille White,11x14,10.02,1.00,10.02,24.66,NATURAL STONE CHENILLE WHITE - LIMESTONE
Modern Linear Polished Mosaic,Mosaic Natural Stone Tile 12x11 Sheet - MODLINMS1U,"Modern Linear MODLINMS1U Straight Edge, Polished",SF,9.20,Chenille White,12x11,9.20,1.00,9.20,19.20,NATURAL STONE CHENILLE WHITE - LIMESTONE
Oval Polished Mosaic,Mosaic Natural Stone Tile 12x13 Sheet - OVALMS1L,"1 1/2X3/4 OVALMS1L Oval, Straight Edge, Polished",SF,4.90,Chenille White,12x13,4.90,1.00,4.90,25.12,NATURAL STONE CHENILLE WHITE - LIMESTONE
Cladding Polished Mosaic,Mosaic Natural Stone Tile 12x13 Sheet - CLADMS1L,"2 3/8X1/4 CLADMS1L Cladding, Straight Edge, Polished",SF,4.90,Chenille White,12x13,4.90,1.00,4.90,19.83,NATURAL STONE CHENILLE WHITE - LIMESTONE
Hexagon Honed Mosaic,Mosaic Natural Stone Tile 13x13 Sheet - 2HEXMS1U,"2 2HEXMS1U Hexagon, Straight Edge, Honed",SF,10.00,Chenille White,13x13,10.00,1.00,10.00,17.65,NATURAL STONE CHENILLE WHITE - LIMESTONE
Baroque Polished Mosaic,Mosaic Natural Stone Tile 13x14 Sheet - BAROQUEMS1L,"3X3 BAROQUEMS1L Baroque, Straight Edge, Polished",SF,6.00,Chenille White,13x14,6.00,1.00,6.00,22.36,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Honed Tile,Stone Tile - 38V1U,"3X8 38V1U Rectangle, Honed",SF,10.00,Chenille White,3x8,10.00,1.00,10.00,8.65,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Polished Tile,Stone Tile - 38V1L,"3X8 38V1L Rectangle, Polished",SF,10.00,Chenille White,3x8,10.00,1.00,10.00,8.24,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Polished Tile,Stone Tile - 636V1L,"6X36 636V1L Rectangle, Polished",SF,10.50,Chenille White,6x36,10.50,1.00,10.50,18.63,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Honed Tile,Stone Tile - 836V1U,"8X36 836V1U Rectangle, Honed",SF,12.00,Chenille White,8x36,12.00,1.00,12.00,17.58,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Polished Tile,Stone Tile - 836V1L,"8X36 836V1L Rectangle, Polished",SF,12.00,Chenille White,8x36,12.00,1.00,12.00,18.63,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Honed Tile,Stone Tile - 1224V1U,"12X24 1224V1U Rectangle, Honed",SF,12.00,Chenille White,12x24,12.00,1.00,12.00,16.14,NATURAL STONE CHENILLE WHITE - LIMESTONE
Rectangle Polished Tile,Stone Tile - 1224V1L,"12X24 1224V1L Rectangle, Polished",SF,12.00,Chenille White,12x24,12.00,1.00,12.00,10.72,NATURAL STONE CHENILLE WHITE - LIMESTONE
Hexagon Honed Tile,Stone Tile - 1821HEX1U,"18X20 1821HEX1U Hexagon, Honed",SF,9.75,Chenille White,18x20,9.75,1.00,9.75,18.27,NATURAL STONE CHENILLE WHITE - LIMESTONE
