Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
"52420L65MSX Rigid Click Luxury Vinyl Tile","52420L65MSX","18.60 SF/CTN",SF,18.60,"Wilde, Mariner",5X24,,"",18.60,2.40,"ASHER BEND",""
"971GD12ML2M Glue Down Luxury Vinyl Tile","971GD12ML2M","53.04 SF/CTN",SF,53.04,"Wilde, Mariner",9X71,,"",53.04,1.26,"ASHER BEND",""
"971GD20ML3M Glue Down Luxury Vinyl Tile","971GD20ML3M","35.36 SF/CTN",SF,35.36,"Wilde, Mariner",9X71,,"",35.36,1.82,"ASHER BEND",""
"97120L65MSX Rigid Click Luxury Vinyl Tile","97120L65MSX","26.51 SF/CTN",SF,26.51,"Wilde, Mariner",9X71,,"",26.51,2.30,"ASHER BEND",""
"VRDSNSX Overlap Stair Nose Trim","VRDSNSX","5.00 PC/CTN",PC,5.00,"Picket Fence, Villa, Hearth, Manor, Lodge",1 3/4X94,5,"",,47.90,"ASHER BEND","Superguardx"
"VSLCAPSX End Cap Trim","VSLCAPSX","5.00 PC/CTN",PC,5.00,"Picket Fence, Villa, Hearth, Manor, Lodge",1 3/8X94,5,"",,39.81,"ASHER BEND","SuperGuardX"
"971VSCAPSX Stair Cap Trim","971VSCAPSX","6.00 PC/CTN",PC,6.00,"Picket Fence, Villa, Hearth, Manor, Lodge",2 3/4X46,6,"",,37.07,"ASHER BEND","Superguardx"
"EXTSNSX Overlap Stair Nose Trim","EXTSNSX","5.00 PC/CTN",PC,5.00,"Picket Fence, Villa, Hearth, Manor, Lodge",2X94,5,"",,37.76,"ASHER BEND","Superguardx"
"SLIMTSX 4-IN-1 Trim","SLIMTSX","5.00 PC/CTN",PC,5.00,"Picket Fence, Villa, Hearth, Manor, Lodge",2X94,5,"",,36.71,"ASHER BEND","Superguardx"
"VQRNDSX End Mold Trim","VQRNDSX","10.00 PC/CTN",PC,10.00,"Picket Fence, Villa, Hearth, Manor, Lodge",3/4X94,10,"",,12.57,"ASHER BEND","Superguardx"
"RNDSTRDSX Round Stair Tread Trim","RNDSTRDSX","2.00 PC/CTN",PC,2.00,"Picket Fence, Villa, Hearth, Manor, Lodge",12 1/5X50,2,"",,64.25,"ASHER BEND","SuperGuardX"
"RC96060 Rigid Click Luxury Vinyl Tile","RC96060","22.38 SF/CTN",SF,22.38,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",9X60,,"",22.38,2.09,"BELLAMY PLACE",""
"VRDSNST Overlap Stair Nose Trim","VRDSNST","5.00 PC/CTN",PC,5.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",1 3/4X94,5,"",,47.90,"BELLAMY PLACE","Superguard"
"VSLCAPST End Cap Trim","VSLCAPST","5.00 PC/CTN",PC,5.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",1 3/8X94,5,"",,39.81,"BELLAMY PLACE","SuperGuard"
