Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish,Page Number
S36C9 Cove Base Matte,S36C9MT,22.00 PC/CTN,PC,1,,"6X12",22.00,,,14.32,Delegate,Matte,1
640GGT Gutter Grid Tile Textured,XTP640GGT,3.00 PC/CTN,PC,1,,"6X40",3.00,,,152.74,Delegate,Textured,1
640GT Gutter Tile Textured,XTP640GT,2.00 PC/CTN,PC,1,,"6X40",2.00,,,210.88,Delegate,Textured,1
1220C6 Coping (6cm Return) Textured,XTP1220C6TX,2.00 PC/CTN,PC,1,,"12X20",2.00,,,73.13,Delegate,Textured,1
Gradino Step Tread Matte,16402CMST1P,1.00 PC/CTN,PC,1,,"16X40",1.00,,,275.56,Delegate,Matte,1
2020S Step Nose Textured,XTP2020STX,2.00 PC/CTN,PC,1,,"20X20",2.00,,,75.73,Delegate,Textured,1
2020SLHR Left Hand Return Step Nose Textured,XTP2020SLHR,2.00 PC/CTN,PC,1,,"20X20",2.00,,,99.23,Delegate,Textured,1
2020SRHR Right Hand Return Step Nose Textured,XTP2020SRHR,2.00 PC/CTN,PC,1,,"20X20",2.00,,,99.23,Delegate,Textured,1
2040SLHR Left Hand Return Step Nose Textured,XTP2040SLHR,1.00 PC/CTN,PC,1,,"20X40",1.00,,,165.42,Delegate,Textured,1
2040SRHR Right Hand Return Step Nose Textured,XTP2040SRHR,1.00 PC/CTN,PC,1,,"20X40",1.00,,,165.42,Delegate,Textured,1
Mosaic Tile 12x30 Sheet Random Linear,RANDMS1P2,7.52 SF/CTN,SF,1,"Off White, Light Grey, Dark Grey",12x30,7.52,1,7.52,15.48,Delegate,Matte,1
Rectangle Wall Tile Matte,6402CML41P,2.00 PC/CTN,PC,1,Dark Grey,6X40,2.00,,,199.61,Delegate,Matte,2
Rectangle Floor Tile Matte,PLK624MT,10.23 SF/CTN,SF,1,,6X24,10.23,1,10.23,7.81,Dignitary,Matte,2
Rectangle Floor Tile Light Polished,12241LK,15.12 SF/CTN,SF,1,,12X24,15.12,1,15.12,9.89,Dignitary,Light Polished,2
Rectangle Floor Tile Light Polished,RCT1224LP,17.02 SF/CTN,SF,1,,12X24,17.02,1,17.02,9.89,Dignitary,Light Polished,2
