Absolutely! Below is an extracted CSV table representation for **all pages**, mapping your required fields as best as possible from the supplied data. Here’s how I’ve mapped them:

### Mapping (Semantic Extraction):
- **Item Name**: `NAME` field (e.g., "BLEND A", "P-1 WHITE")
- **Vendor Item Code**: Not explicitly present (leave empty or repeat Item Name if needed)
- **Sales Description**: MATERIAL column
- **Unit of Measure**: Typically "SHEET" (since everything is priced/sold per sheet)
- **Unit/Box**: Not specified directly (leave empty)
- **Item Color**: Parsed from MATERIAL if color(s) present (e.g., "WHITE, TAN, LIGHT GREY"), otherwise from NAME
- **Item Size**: Parsed from NAME or MATERIAL if mentioned (e.g., "2x8", "3x12", "1x1")
- **PCs in a Box**: Not specified (leave empty)
- **SF by PC/SHEET**: `SF/SHEET` field
- **SF By Box**: Not specified (leave empty)
- **Cost**: `PRICE/SF` field
- **Group**: SERIES field (e.g., "PEBBLE", "GLASS", "PTM", "WATERJET")

---

## CSV OUTPUT

```csv
Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
BLEND A,BLEND A,SLICED WHITE, TAN, LIGHT GREY,SHEET,,WHITE, TAN, LIGHT GREY,,1.00,,12.00,PEBBLE
BLEND B,BLEND B,SLICED WHITE, GREEN, DARK GREY, GOLDEN,SHEET,,WHITE, GREEN, DARK GREY, GOLDEN,,1.00,,12.00,PEBBLE
BLEND C,BLEND C,SLICED WHITE, LIGHT GREY, DARK GREY,SHEET,,WHITE, LIGHT GREY, DARK GREY,,1.00,,12.00,PEBBLE
BLEND D,BLEND D,SLICED GOLDEN, GREEN, TAN,SHEET,,GOLDEN, GREEN, TAN,,1.00,,12.00,PEBBLE
P-1 WHITE,P-1 WHITE,SLICED WHITE,SHEET,,WHITE,,1.00,,12.00,PEBBLE
P-2 TAN,P-2 TAN,SLICED TAN,SHEET,,TAN,,1.00,,12.00,PEBBLE
P-3 BROWN,P-3 BROWN,SLICED BROWN,SHEET,,BROWN,,1.00,,12.00,PEBBLE
P-4 SUPER BLACK,P-4 SUPER BLACK,SLICED SUPER BLACK,SHEET,,SUPER BLACK,,1.00,,12.00,PEBBLE
P-5 BLACK,P-5 BLACK,SLICED BLACK,SHEET,,BLACK,,1.00,,12.00,PEBBLE
P-6 GREEN,P-6 GREEN,SLICED GREEN,SHEET,,GREEN,,1.00,,12.00,PEBBLE
P-7 CATANIA,P-7 CATANIA,NATURAL TUMBLED GREY MARBLE MOSAIC,SHEET,,GREY,MOSAIC,1.00,,12.00,PEBBLE
P-8 NAPLES,P-8 NAPLES,NATURAL TUMBLED MIX MARBLE MOSAIC,SHEET,,MIX,MOSAIC,1.00,,12.00,PEBBLE
P-10 GREY,P-10 GREY,SLICED LIGHT GREY,SHEET,,LIGHT GREY,,1.00,,12.00,PEBBLE
P-11 SNOW WHITE,P-11 SNOW WHITE,SLICED SNOW WHITE,SHEET,,SNOW WHITE,,1.00,,12.00,PEBBLE
P-12 SNOW MIX,P-12 SNOW MIX,SLICED SNOW WHITE, SNOW GREY, SNOW BLACK,SHEET,,SNOW WHITE, SNOW GREY, SNOW BLACK,,1.00,,12.00,PEBBLE
P-13 SNOW GREY,P-13 SNOW GREY,SLICED SNOW GREY,SHEET,,SNOW GREY,,1.00,,12.00,PEBBLE
P-14 SNOW BLACK,P-14 SNOW BLACK,SLICED SNOW BLACK,SHEET,,SNOW BLACK,,1.00,,12.00,PEBBLE
P-15 MOON,P-15 MOON,SLICED LIGHT GREY, DARK GREY, SNOW BLACK,SHEET,,LIGHT GREY, DARK GREY, SNOW BLACK,,1.00,,12.00,PEBBLE
P-16 DESERT,P-16 DESERT,SLICED WHITE, TAN, LIGHT GREY, EARTHY,SHEET,,WHITE, TAN, LIGHT GREY, EARTHY,,1.00,,12.00,PEBBLE
P-17 SAND,P-17 SAND,SLICED WHITE, TAN, CHERRY,SHEET,,WHITE, TAN, CHERRY,,1.00,,12.00,PEBBLE
P-18 DARK GREY,P-18 DARK GREY,SLICED DARK GREY,SHEET,,DARK GREY,,1.00,,12.00,PEBBLE
P-19 CARRARA,P-19 CARRARA,NATURAL TUMBLED CARRARA MARBLE MOSAIC,SHEET,,CARRARA,MOSAIC,1.00,,12.00,PEBBLE
P-20 NERO MARQUINA,P-20 NERO MARQUINA,NATURAL TUMBLED NERO MARQUINA MARBLE MOSAIC,SHEET,,NERO MARQUINA,MOSAIC,1.00,,12.00,PEBBLE
P-21 THASSOS,P-21 THASSOS,NATURAL TUMBLED THASSOS MARBLE MOSAIC,SHEET,,THASSOS,MOSAIC,1.00,,12.00,PEBBLE
P-22 MARBLE MIX,P-22 MARBLE MIX,NATURAL TUMBLED THASSOS, CARRARA & BLUE CELESTE MARBLE MOSAIC,SHEET,,THASSOS, CARRARA, BLUE CELESTE,MOSAIC,1.00,,12.00,PEBBLE
P-23 PINK,P-23 PINK,SLICED PINK,SHEET,,PINK,,1.00,,12.00,PEBBLE
P-24 TROPICAL,P-24 TROPICAL,SLICED MINI BOMEO,SHEET,,MINI BOMEO,,1.00,,12.00,PEBBLE
P-31 CIRCLE WHITE,P-31 CIRCLE WHITE,COIN WHITE,SHEET,,COIN WHITE,,1.00,,12.00,PEBBLE
P-32 CIRCLE TAN,P-32 CIRCLE TAN,COIN TAN,SHEET,,COIN TAN,,1.00,,12.00,PEBBLE
P-33 CIRCLE BLEND,P-33 CIRCLE BLEND,COIN WHITE, TAN, LIGHT GREY,SHEET,,WHITE, TAN, LIGHT GREY,,1.00,,12.00,PEBBLE
P-34 CIRCLE MOON,P-34 CIRCLE MOON,COIN LIGHT GREY, DARK GREY,SHEET,,LIGHT GREY, DARK GREY,,1.00,,12.00,PEBBLE
P-41 MICRO WHITE,P-41 MICRO WHITE,MICRO WHITE,SHEET,,MICRO WHITE,,1.00,,12.00,PEBBLE
P-42 MICRO BEIGE,P-42 MICRO BEIGE,MICRO BEIGE,SHEET,,MICRO BEIGE,,1.00,,12.00,PEBBLE
P-43 MICRO BLACK,P-43 MICRO BLACK,MICRO BLACK,SHEET,,MICRO BLACK,,1.00,,12.00,PEBBLE
