Item Name	Vendor Item Code	Sales Description	Unit of Measure	Unit/Box	Item Color	Item Size	PCs in a Box	SF by PC/SHEET	SF By Box	Cost	Group
FTM POLISHED	FTM1	1.00 SF/EA	SHEET	1	"CALACATTA, THASSOS , BRASS"			1.00		33.00	MOSAIC
FTM POLISHED	FTM2	0.90 SF/EA	SHEET	1	"THASSOS, NERO MARQUINA"			0.90		23.40	MOSAIC
FTM POLISHED	FTM3	0.90 SF/EA	SHEET	1	"CALACATTA GOLD, THASSOS, NERO MARQUINA , BRASS"			0.90		29.70	MOSAIC
FTM POLISHED	FTM4	0.90 SF/EA	SHEET	1	"ASIAN STATUARY, THELA GREY"			0.90		24.30	MOSAIC
FTM POLISHED	FTM5	0.90 SF/EA	SHEET	1	"CALACATTA GOLD , BRASS"			0.90		28.80	MOSAIC
FTM POLISHED	FTM6	1.00 SF/EA	SHEET	1	"CALACATTA GOLD, NERO MARQUINA , BRASS"			1.00		30.00	MOSAIC
FTM POLISHED	FTM7	1.00 SF/EA	SHEET	1	"DOLOMITE,WOOD ICELAND"			1.00		27.00	MOSAIC
FTM POLISHED	FTM9	0.67 SF/EA	SHEET	1	"THASSOS, CLOUD NINE , BRASS"			0.67		21.33	MOSAIC
FTM POLISHED	FTM11	0.55 SF/EA	SHEET	1	"THASSOS, CALACATTA GOLD"			0.55		15.95	MOSAIC
FTM POLISHED	FTM12	0.70 SF/EA	SHEET	1	"DOLOMITE, WOOD WHITE, WOOD GREY, WOOD BROWN, ERAMOSA LIMESTONE"			0.70		23.10	MOSAIC
FTM POLISHED	FTM13	0.70 SF/EA	SHEET	1	"THASSOS, CARRARA LIGHT, CARRARA DARK, BARDIGLIO IMPERIALE LIGHT, BARDIGLIO IMPERIALE DARK"			0.70		22.40	MOSAIC
FTM POLISHED	FTM15	0.90 SF/EA	SHEET	1	"NERO MARQUINA , BRASS"			0.90		28.80	MOSAIC
FTM POLISHED	FTM16	1.00 SF/EA	SHEET	1	CALACATTA GOLD			1.00		34.00	MOSAIC
FTM 	FTM17	0.90 SF/EA	SHEET	1	"THASSOS, ROYAL WHITE / PAPER WHITE"			0.90		29.70	MOSAIC
FTM POLISHED	FTM18	1.10 SF/EA	SHEET	1	"THASSOS,NERO MARQUINA,GRAPHITE, BARDIGLIO IMPERIALE DARK & LIGHT, CARRARA DARK & LIGHT, ROYAL WHITE"			1.10		31.90	MOSAIC
FTM POLISHED	FTM19	1.10 SF/EA	SHEET	1	"CALACATTA GOLD,NERO MARQUINA,GRAPHITE,LAGOS AZUL, ATHENS GREY, TUNIS GREY LIGHT, WOOD WHITE, BIANCO RHINO"			1.10		33.00	MOSAIC
FTM POLISHED	FTM21	1.00 SF/EA	SHEET	1	"NERO MARQUINA , NERO MARQUINA HONED, BRASS"			1.00		33.00	MOSAIC
FTM POLISHED	FTM22	1.05 SF/EA	SHEET	1	"DOLOMITE HONED, ICE GREY"			1.05		32.55	MOSAIC
PEBBLE 	BLEND A	1.00 SF/EA	SHEET	1	"SLICED WHITE, TAN, LIGHT GREY"			1.00		12.00	MOSAIC
PEBBLE 	BLEND B	1.00 SF/EA	SHEET	1	"SLICED WHITE, GREEN, DARK GREY, GOLDEN"			1.00		12.00	MOSAIC
PEBBLE 	BLEND C	1.00 SF/EA	SHEET	1	"SLICED WHITE, LIGHT GREY, DARK GREY"			1.00		12.00	MOSAIC
