Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
Lattice Weave Glossy,13LWMS1P2,"Mosaic Tile 12x12 Sheet, Lattice Weave, Glossy",SF,10,"Emerald, Mustard, Ocean Blue, Orange Burst, Sea Breeze, Plum Crazy, Navy, Currant","12x12",10,1,10,$6.12,GROUP 3
Hexagon Glossy,15HEXMS1P2,"Mosaic Tile 12x14 Sheet, Hexagon, Glossy",SF,9.72,"Emerald, Mustard, Ocean Blue, Orange Burst, Sea Breeze, Plum Crazy, Navy, Currant","12x14",9.72,1,9.72,$6.11,GROUP 3
Straight Joint Glossy,22MS1P2,"Mosaic Tile 12x24 Sheet, Straight Joint, Glossy",SF,24,"Emerald, Mustard, Ocean Blue, Orange Burst, Sea Breeze, Plum Crazy, Navy, Currant","12x24",24,1,24,$4.72,GROUP 3
Penny Rounds Glossy,PNYRDMSGL,"Mosaic Tile 13x11 Sheet, Penny Rounds, Glossy",SF,10.6,"Emerald, Mustard, Ocean Blue, Orange Burst, Sea Breeze, Plum Crazy, Navy, Currant","13x11",10.6,1,10.6,$10.77,GROUP 3
Herringbone Glossy,13HERMS1P2,"Mosaic Tile 9x12 Sheet, Herringbone, Glossy",SF,6,"Emerald, Mustard, Ocean Blue, Orange Burst, Sea Breeze, Plum Crazy, Navy, Currant","9x12",6,1,6,$6.71,GROUP 3
S1/212J, Jolly Glossy,S1/212J1P2,"Wall Tile Trim, S1/212J, Jolly, Glossy",PC,192,"Emerald, Mustard, Ocean Blue, Orange Burst, Sea Breeze, Plum Crazy, Navy, Currant","1/2x12",192,1,192,$6.67,GROUP 3
Hexagon Matte,15HEXMS1P2,"Mosaic Tile 12x14 Sheet, Hexagon, Matte",SF,10,"Arctic White/Black Matte","12x14",10,1,10,$7.16,PATTERN
Penny Rounds Matte,PNYRDMSMT,"Mosaic Tile 13x11 Sheet, Penny Rounds, Matte",SF,10.6,"Arctic White/Black Matte","13x11",10.6,1,10.6,$10.84,PATTERN
Arabesque Glossy,33ARABMS1P2,"Mosaic Tile 11x12 Sheet, Arabesque, Glossy",SF,7.4,"Arctic White, Desert Gray","11x12",7.4,1,7.4,$7.86,GROUP 1
Arabesque Matte,33ARABMS1P2,"Mosaic Tile 11x12 Sheet, Arabesque, Matte",SF,7.4,"Matte Arctic White, Desert Gray","11x12",7.4,1,7.4,$7.86,GROUP 1
Chevron Glossy,23CHEVMS1P2,"Mosaic Tile 11x13 Sheet, Chevron, Glossy",SF,8.8,"Arctic White, Desert Gray","11x13",8.8,1,8.8,$7.84,GROUP 1
Chevron Matte,23CHEVMS1P2,"Mosaic Tile 11x13 Sheet, Chevron, Matte",SF,8.8,"Matte Arctic White, Desert Gray","11x13",8.8,1,8.8,$7.84,GROUP 1
3D Cube Glossy,23CUBEMS1P2,"Mosaic Tile 12x13 Sheet, 3D Cube, Glossy",SF,8.8,"Arctic White, Desert Gray","12x13",8.8,1,8.8,$7.86,GROUP 1
3D Cube Matte,23CUBEMS1P2,"Mosaic Tile 12x13 Sheet, 3D Cube, Matte",SF,8.8,"Matte Arctic White, Desert Gray","12x13",8.8,1,8.8,$7.86,GROUP 1
Harlequin Glossy,23HARMS1P2,"Mosaic Tile 12x13 Sheet, Harlequin, Glossy",SF,8.8,"Arctic White, Desert Gray","12x13",8.8,1,8.8,$7.84,GROUP 1
Harlequin Matte,23HARMS1P2,"Mosaic Tile 12x13 Sheet, Harlequin, Matte",SF,8.8,"Matte Arctic White, Desert Gray","12x13",8.8,1,8.8,$7.84,GROUP 1
Arabesque Glossy,33ARABMS1P2,"Mosaic Tile 11x12 Sheet, Arabesque, Glossy",SF,7.4,"Black, Matte Black","11x12",7.4,1,7.4,$7.94,GROUP 2
Arabesque Matte,33ARABMS1P2,"Mosaic Tile 11x12 Sheet, Arabesque, Matte",SF,7.4,"Black, Matte Black","11x12",7.4,1,7.4,$7.94,GROUP 2
Chevron Glossy,23CHEVMS1P2,"Mosaic Tile 11x13 Sheet, Chevron, Glossy",SF,8.8,"Black, Matte Black","11x13",8.8,1,8.8,$7.94,GROUP 2
Chevron Matte,23CHEVMS1P2,"Mosaic Tile 11x13 Sheet, Chevron, Matte",SF,8.8,"Black, Matte Black","11x13",8.8,1,8.8,$7.94,GROUP 2
3D Cube Glossy,23CUBEMS1P2,"Mosaic Tile 12x13 Sheet, 3D Cube, Glossy",SF,8.8,"Black, Matte Black","12x13",8.8,1,8.8,$7.94,GROUP 2
3D Cube Matte,23CUBEMS1P2,"Mosaic Tile 12x13 Sheet, 3D Cube, Matte",SF,8.8,"Black, Matte Black","12x13",8.8,1,8.8,$7.94,GROUP 2
Harlequin Glossy,23HARMS1P2,"Mosaic Tile 12x13 Sheet, Harlequin, Glossy",SF,8.8,"Black, Matte Black","12x13",8.8,1,8.8,$7.94,GROUP 2
Harlequin Matte,23HARMS1P2,"Mosaic Tile 12x13 Sheet, Harlequin, Matte",SF,8.8,"Black, Matte Black","12x13",8.8,1,8.8,$7.94,GROUP 2
Arabesque Glossy,33ARABMS1P2,"Mosaic Tile 11x12 Sheet, Arabesque, Glossy",SF,7.4,"Spa, Waterfall, Peacock, Galaxy","11x12",7.4,1,7.4,$8.04,GROUP 3
Chevron Glossy,23CHEVMS1P2,"Mosaic Tile 11x13 Sheet, Chevron, Glossy",SF,8.8,"Spa, Waterfall, Peacock, Galaxy","11x13",8.8,1,8.8,$8.04,GROUP 3
3D Cube Glossy,23CUBEMS1P2,"Mosaic Tile 12x13 Sheet, 3D Cube, Glossy",SF,8.8,"Spa, Waterfall, Peacock, Galaxy","12x13",8.8,1,8.8,$8.04,GROUP 3
Harlequin Glossy,23HARMS1P2,"Mosaic Tile 12x13 Sheet, Harlequin, Glossy",SF,8.8,"Spa, Waterfall, Peacock, Galaxy","12x13",8.8,1,8.8,$8.04,GROUP 3
