Absolutely! I’ll extract and organize the comparable values for **each row/item** across all three pages (given all your parsed data above), mapping values to the fields:

**['Item Name', 'Vendor Item Code', 'Sales Description', 'Unit of Measure', 'Unit/Box', 'Item Color', 'Item Size', 'PCs in a Box', 'SF by PC/SHEET', 'SF By Box', 'Cost', 'Group']**

### **Semantic Field Mapping/Inference**
- `Item Name`: Like "BLEND A", "WJ-4 VENETIAN THASSOS BARDIGLIO", etc. – combination of main type and sub-name.
- `Vendor Item Code`: The unique code (e.g., "P-1", "G24", "WJ-4", etc.)
- `Sales Description`: Usually the material (e.g., "SLICED WHITE, TAN, LIGHT GREY").
- `Unit of Measure`: Always "SHEET" or "TILE" for these items.
- `Unit/Box`: Default to 1 if not provided.
- `Item Color`: Pulled from material description (or name if material is generic).
- `Item Size`: Size if present ("2x8", "1 x1", etc.), otherwise blank.
- `PCs in a Box`: Default 1 (no info suggests otherwise).
- `SF by PC/SHEET`: Value in "SF/SHEET" column.
- `SF By Box`: SF/SHEET × Units per box (default 1).
- `Cost`: PRICE/SHEET (float).
- `Group`: Product group like "PEBBLE", "GLASS", "PTM", "WATERJET".

---

### **CSV Output Across All Pages**

```csv
Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
BLEND A,P-BlendA,"SLICED WHITE, TAN, LIGHT GREY",SHEET,1,"WHITE, TAN, LIGHT GREY","",1,1.00,1.00,12.00,PEBBLE
BLEND B,P-BlendB,"SLICED WHITE, GREEN, DARK GREY, GOLDEN",SHEET,1,"WHITE, GREEN, DARK GREY, GOLDEN","",1,1.00,1.00,12.00,PEBBLE
BLEND C,P-BlendC,"SLICED WHITE, LIGHT GREY, DARK GREY",SHEET,1,"WHITE, LIGHT GREY, DARK GREY","",1,1.00,1.00,12.00,PEBBLE
BLEND D,P-BlendD,"SLICED GOLDEN, GREEN, TAN",SHEET,1,"GOLDEN, GREEN, TAN","",1,1.00,1.00,12.00,PEBBLE
P-1 WHITE,P-1,"SLICED WHITE",SHEET,1,"WHITE","",1,1.00,1.00,12.00,PEBBLE
P-2 TAN,P-2,"SLICED TAN",SHEET,1,"TAN","",1,1.00,1.00,12.00,PEBBLE
P-3 BROWN,P-3,"SLICED BROWN",SHEET,1,"BROWN","",1,1.00,1.00,12.00,PEBBLE
P-4 SUPER BLACK,P-4,"SLICED SUPER BLACK",SHEET,1,"SUPER BLACK","",1,1.00,1.00,12.00,PEBBLE
P-5 BLACK,P-5,"SLICED BLACK",SHEET,1,"BLACK","",1,1.00,1.00,12.00,PEBBLE
P-6 GREEN,P-6,"SLICED GREEN",SHEET,1,"GREEN","",1,1.00,1.00,12.00,PEBBLE
